record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_02696,OSHA,January2015toNovember2025.csv,20201111008,11/20/2020,USA,"TOLEDO, OHIO",,Petroleum Products Manufacturing,,Workplace Safety Incident,Pedestrian struck by vehicle backing up in nonroadway area,"On November 20, 2020, an employee was carrying loose plastic to a dumpster. A forklift backed into the employee, who fell to the ground and suffered a loss of consciousness and a skull fracture.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Forklift, order picker, platform truck-powered",,,Skull fracture and intracranial injury,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03113,OSHA,January2015toNovember2025.csv,2022065371,6/20/2022,USA,"BIG SPRING, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","A rig crew was preparing to push back the mud motor to set it down behind the rotary in order to install a bit breaker into the rotary. As an employee moved from a squatting position, his right foot slid underneath the mud motor and became caught between the mud motor and the rotary mat. The employee sustained fractures to the foot and two toes, as well as a laceration to the bottom of the foot.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01904,OSHA,January2015toNovember2025.csv,20181212428,12/4/2018,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was screwing a saver sub into tubing when the employee's left pinky finger was caught between the chain and saver sub, resulting in a finger amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00412,OSHA,January2015toNovember2025.csv,2015118436,11/9/2015,USA,"TULSA, OKLAHOMA",,Petroleum Bulk Stations and Terminals,,Workplace Safety Incident,"Struck against stationary object or equipment, n.e.c.","An employee was removing a piece of unistrut, lost balance, and fell catching a fingertip on the unistrut and amputating it.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Structural metal materials, n.e.c.",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00212,OSHA,January2015toNovember2025.csv,2015053036,5/19/2015,USA,"ALEXANDER, NORTH DAKOTA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,,"An employee suffered a hand injury while performing routine maintenance on a pump jack at or near Pierre Creek Nelson 44-23 HR in McKenzie County, North Dakota.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00011,OSHA,January2015toNovember2025.csv,2015010261,1/8/2015,USA,"WAYNESBURG, PENNSYLVANIA",,Natural Gas Liquid Extraction,,Workplace Safety Incident,"Contact with objects and equipment, unspecified","On 01/08/15, employee suffered an amputation of the left index finger while operating a mulch machine at a well site.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Agricultural and garden machinery, n.e.c.",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02128,OSHA,January2015toNovember2025.csv,2019054745,5/9/2019,USA,"DONALDSONVILLE, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by powered vehicle-nontransport, n.e.c.",Employees were preparing to unload material with a crane. When the front outriggers were extended it contacted an employee's right foot resulting in a crushing injury and great toe amputation.,,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Cranes, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03963,OSHA,January2015toNovember2025.csv,2025010920,1/29/2025,USA,"BOYNTON BEACH, FLORIDA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Event or exposure unspecified,An employee was uncovering a water well when a chemical or gas flash occurred. The employee was contacted by high-pressure gas and sustained burns to his face and left hand.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Chemicals and hazardous materials unspecified,,,"Burns, corrosions, electrical injuries unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01562,OSHA,January2015toNovember2025.csv,2018054305,5/3/2018,USA,"HUDSON, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee was ascending a set of stairs attached to a flowback tank. The employee placed his hand on the rail between a fixed section of the railing and a removable section of the railing. The railing shifted and his finger was pinched, resulting in a fingertip amputation.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Handrails, banisters",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00051,OSHA,January2015toNovember2025.csv,2015010734,1/23/2015,USA,"STUART, OKLAHOMA",,Crude Petroleum and Natural Gas Extraction,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"While the employees were picking up tubing, a worker grabbed the bell and pulled it back. The elevator slipped and caught his finger between the horn's elevator and the bottom of the bell. His middle finger was amputated from the finger nail to the first knuckle of the finger. He was taken to the hospital, treated and released.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, n.e.c.",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03651,OSHA,January2015toNovember2025.csv,2024010882,1/29/2024,USA,"FARMINGTON, MISSOURI",,Oil & Gas / Energy Related,,Workplace Safety Incident,Pedestrian struck by forward-moving vehicle in roadway,"An employee was walking along a narrow rural roadway toward the back of a digger derrick truck as another digger derrick truck was moving forward from the opposite direction, passing the parked vehicle. The employee's foot was run over by the tire of the vehicle. The employee sustained fractures to the top of the right foot and a dislocated big toe.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Boom truck, cherry picker",,,Fractures and soft tissue injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02622,OSHA,January2015toNovember2025.csv,2020087365,8/5/2020,USA,"LAFAYETTE, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall through surface or existing opening, unspecified",An employee was taking pressure readings on a hull when his right foot fell into the hull opening where grating had been removed. The employee was hospitalized with broken ribs and torn tissue in his knee.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,"Fractures and other injuries, n.e.c.",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03097,OSHA,January2015toNovember2025.csv,2022065048,6/11/2022,USA,"ANDREWS, TEXAS",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Direct exposure to electricity, unspecified","An employee was troubleshooting an electrical problem at a well site. The employee touched an electrical panel with an impact wrench when an electrical arc occurred, resulting in burns to the employee's right hand and forearm.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Switchboards, switches, fuses",,,"Electrical burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03128,OSHA,January2015toNovember2025.csv,2022075823,7/5/2022,USA,"HOUSTON, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Nonroadway noncollision incident, unspecified",An employee was driving an ATV on a private roadway to respond to a well control event. The employee lost control of the ATV and used their left leg to try and prevent the ATV from flipping over. The employee's left leg was fractured.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"ATV, all terrain vehicle",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00444,OSHA,January2015toNovember2025.csv,2015118971,11/29/2015,USA,"DELAWARE CITY, DELAWARE",,Petroleum Refineries,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids","An operator was injured while preparing equipment for maintenance by flushing the equipment with condensate (warm water) and flushing it into an oily water sewer system. While performing the flush, it went to the hydrocarbon sewer where it flashed and ignited. The employee suffered second degree burns to the lower face and neck region and lesser burns to his right hand.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Petroleum, crude oil",,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02496,OSHA,January2015toNovember2025.csv,2020021725,2/21/2020,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Bending, crawling, reaching, twisting-single episode",An employee was bending down to pick up a hose to connect to a pump to pressurize it when he felt pain. He was hospitalized and required surgery for a hernia.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Bodily motion or position of injured, ill worker",,,Hernias due to traumatic incidents,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00980,OSHA,January2015toNovember2025.csv,2017043751,4/26/2017,USA,"DAYTON, PENNSYLVANIA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was changing slips on a rig when his hand became caught in the machine parts, resulting in amputation of part of his finger.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03716,OSHA,January2015toNovember2025.csv,2024053815,5/1/2024,USA,"WASHINGTON, DISTRICT OF COLUMBIA",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Contact with hot objects or substances,An employee was using diesel fuel in the asphalt mixing drum to encourage stuck asphalt to move. The diesel vaporized when it touched the hot drum surface and the diesel vapor caused first- and second-degree burns.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Petroleum-based fuels,,,Thermal burns second degree,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01002,OSHA,January2015toNovember2025.csv,2017054312,5/11/2017,USA,"KANE, PENNSYLVANIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Other fall to lower level, unspecified","An employee was exiting the cab of a bulldozer. The employee slipped on the track while stepping down. The employee's lower left leg became lodged between the track and the bulldozer's blade, fracturing the tibia, fibula, and patella. The employee was hospitalized for surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Bulldozers,,,EXPOSURES TO DISEASE-NO ILLNESS INCURRED,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02256,OSHA,January2015toNovember2025.csv,2019088121,8/7/2019,USA,"FLORA, ILLINOIS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by dislodged flying object, particle","An employee was assisting with services related to cementing (closing) an oil well when a valve detached from the wellhead under pressure. Part of the valve hit the employee's legs, fracturing the left tibia and fibula.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Valves, nozzles",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02044,OSHA,January2015toNovember2025.csv,2019032630,3/12/2019,USA,"HOUSTON, TEXAS",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,"Nonstructural fire, n.e.c.",An employee was preparing to load asphalt into a truck. The employee was about to line up the hose into the opening of the truck when the asphalt in the tanker flashed causing second degree burns to the employee's face and arms.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Paving asphalt, asphaltic cement",,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00650,OSHA,January2015toNovember2025.csv,2016076361,7/14/2016,USA,"SHERMAN, TEXAS",,Oil and Gas Extraction (General),,Workplace Safety Incident,"Ignition of vapors, gases, or liquids","Two employees were performing compression checks on cylinders. One employee opened the gas valve and another employee was bending over to light the starter. The gas flashed, engulfing an employee and causing second degree burns to his face, neck, wrist, and back.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Flammable gas, unspecified",,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00293,OSHA,January2015toNovember2025.csv,2015074954,7/22/2015,USA,"KILGORE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Exposure to environmental heat,An employee experienced heat-related muscle cramps while loading materials onto a vehicle.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Heat-environmental,,,"Effects of heat and light, n.e.c.",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02126,OSHA,January2015toNovember2025.csv,2019054696,5/8/2019,USA,"BROOKLYN, NEW YORK",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,"The injured employee was holding a cart carrying a 10' section of drilling pipe. A crew attached a snatch block to the section of pipe to lift the piece and connect it to the rig to continue digging deeper. As the crew began to lift the section of pipe off the cart, dirt had accumulated on the chain causing the pipe to fall around 6 inches and crush the injured employee's right hand between the cart and the pipe. The employee suffered fractures and lacerations to his fingers.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Metal pipes, tubing",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03849,OSHA,January2015toNovember2025.csv,2024098513,9/13/2024,USA,"BURBANK, OKLAHOMA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Venomous animal bite except ""bugs""",An employee was re-installing fencing and guards around a wellhead when a rattlesnake bit his right hand near the knuckle of his ring finger.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Venomous snakes,,,"Effects of poison, toxic, or allergenic exposure unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03226,OSHA,January2015toNovember2025.csv,2022108800,10/6/2022,USA,"KILLDEER, NORTH DAKOTA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Struck by falling object or equipment, n.e.c.","An employee had been lowered down to a catwalk with a hoist. He was unhooking the hoist from the rotating head when it fell over. His left leg was pinned between the rotating head and a pipe retention post, resulting in swelling and inability to bear weight on his leg.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Material and personnel handling machinery, unspecified",,,"Swelling, inflammation, irritation-nonspecified injury",REGULATORY_SAFETY_REPORT
