sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
26,OILPS_OSHA_02211,OSHA,January2015toNovember2025.csv,2019076628,7/1/2019,USA,"MANSFIELD, LOUISIANA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was attempting to close a manual valve after flushing a hydraulic choke. When the manual valve would not close, he went to retrieve a tool (wrench) to help close the valve and tripped over a flow line. He fell to the ground and broke his left arm.","Floors, walkways, ground surfaces, unspecified",Fractures,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
27,OILPS_OSHA_03919,OSHA,January2015toNovember2025.csv,20241110952,11/25/2024,USA,"VALENCIA, PENNSYLVANIA",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee was walking back to the office when they tripped on a Christmas tree storage bag and fell to the floor. The employee sustained fractures to their clavicle and humerus.,Other constructed surface,Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
28,OILPS_OSHA_01996,OSHA,January2015toNovember2025.csv,2019021493,2/10/2019,USA,"ROXANA, ILLINOIS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,At approximately 4:30 p.m. there was an explosion and fire while starting up a unit at a refinery. One employee was burned on the face.,,"Heat (thermal) burns, unspecified",,,None identified,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
29,OILPS_OSHA_02642,OSHA,January2015toNovember2025.csv,2020098536,9/8/2020,USA,"HENDERSON, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee was retrieving boxes from the roof of an interior lab/office. The employee fell through the roof approximately 10 feet to the floor below. The employee suffered a fractured left femur and patella as well as head lacerations.,"Roofs, unspecified",Fractures,Working at Height,,Working at Height,1,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Working at Height,,Working at Height,Oilfield operational support task,Elevated work position (gravitational energy),100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,,ANNOTATED
30,OILPS_OSHA_01816,OSHA,January2015toNovember2025.csv,20181010237,10/3/2018,USA,"PICKERINGTON, OHIO",Oil & Gas / Energy Related,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_D_ConfinedSpace_HotWork_Isolation,"Between 9:00 and 10:00 a.m. on October 3, 2018, an employee was guiding the butt of a wooden electrical pole, which was being lifted by the winch of a digger derrick. The employee's neck came into contact with the pole as it was being grabbed by the pole claws; the top of the pole moved into (or close to) overhead high-voltage electrical lines. The employee suffered a 69,000-volt electrical shock down the body and out his foot.",Utility and telephone poles,"Electrocutions, electric shocks",Energy Isolation,Working at Height,Energy Isolation; Working at Height; Safe Mechanical Lifting,1,HIGH,Energy: Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,Safe Mechanical Lifting,Working at Height,Safe Mechanical Lifting; Working at Height,Electrical system maintenance and troubleshooting,Elevated work position (gravitational energy); Suspended heavy mechanical load / falling tubular,100% continuous tie-off full body safety harness & engineered guardrails,Safety lanyard unclipped / absent leading edge fall protection,Fatal blunt force trauma from fall at elevation,Candidate LSR 'Energy Isolation' modified to 'Safe Mechanical Lifting'.,ANNOTATED
31,OILPS_OSHA_03848,OSHA,January2015toNovember2025.csv,2024098464,9/11/2024,USA,"WEIPPE, IDAHO",Petroleum and Petroleum Products Merchant Wholesalers,Workplace Safety Incident,Non-Fatal Injury,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_D_ConfinedSpace_HotWork_Isolation; Stratum_E_Vehicle_Transport,"During fuel delivery to bulk storage tanks from a tanker truck, fuel vapors met with an ignition source, causing the service station attached to the diked tank area to explode and set all seven fuel storage tanks in the diked area on fire. One tank over pressurized from the fire and exploded, propelling the tank into the next property. The two employees on site received severe burns to their face and body from the explosion and were hospitalized.","Tanks, bins, vats except confined space",Thermal burns degree unspecified,Hot Work,Driving,Hot Work; Driving,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,Driving,Hot Work; Driving,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
32,OILPS_OSHA_03204,OSHA,January2015toNovember2025.csv,2022098217,9/16/2022,USA,"LENORAH, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,An employee was run over by a telehandler. The employee suffered a broken pelvis and was hospitalized.,"Industrial vehicle, material hauling and transport-powered, n.e.c",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Oilfield operational support task,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
33,OILPS_OSHA_02824,OSHA,January2015toNovember2025.csv,2021064893,6/16/2021,USA,"BOGART, GEORGIA",Natural Gas Liquid Extraction,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was filling forklift cylinders with propane gas when the nozzle connected to the cylinder released and the employee was burned by the propane gas.,Propane,"Other burns, unspecified",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
34,OILPS_OSHA_01181,OSHA,January2015toNovember2025.csv,2017098665,9/9/2017,USA,"ODESSA, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_E_Vehicle_Transport,"An employee was attempting to replace a gasket in a valve on a separator trailer when he fell and struck a tire rim that was on the ground, breaking ribs and suffering spleen damage.",Oil drilling rigs and machinery,"Fractures and other injuries, n.e.c.",,,None identified,1,HIGH,"Energy: Toxic H2S gas / oxygen-deficient atmosphere | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Entry into enclosed vessel without atmospheric verification or forced ventilation | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Confined Space,,Confined Space,Oilfield operational support task,Toxic H2S gas / oxygen-deficient atmosphere,"Pre-entry atmospheric gas test, confined space permit & standby rescuer",Entry into enclosed vessel without atmospheric verification or forced ventilation,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
35,OILPS_OSHA_00353,OSHA,January2015toNovember2025.csv,2015096579,9/9/2015,USA,"JONES MILLS, PENNSYLVANIA",Natural Gas Liquid Extraction,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,An employee fractured his hand while connecting a trailer when his hand got caught in the trailer's hydraulic cylinder.,Trailers,Fractures,Line of Fire,,Line of Fire,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Line of Fire,,Line of Fire,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
36,OILPS_OSHA_00543,OSHA,January2015toNovember2025.csv,2016032456,3/22/2016,USA,"WEEDSPORT, NEW YORK",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee in a bucket truck was dismantling powerlines when he was electric shocked, suffering burns to both hands. He was hospitalized overnight.","Power lines, transformers, convertors","Electrical burns, unspecified",Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
